,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,class
9714,69.0,150.0,18.0,76.0,19.0,0.0,0.0,95.0,27.0,6,6,21.0,0.0,33.0,1.0,1.0,1.0,34.0,-8.0,1.0,1.0,1.0,67.0,Bad
7007,64.0,179.0,13.0,70.0,17.0,0.0,0.0,78.0,1.0,4,6,18.0,0.0,50.0,4.0,1.0,1.0,57.0,22.0,4.0,2.0,0.0,75.0,Bad
8813,67.0,124.0,4.0,36.0,12.0,2.0,2.0,92.0,42.0,6,6,12.0,3.0,75.0,22.0,0.0,0.0,99.0,91.0,1.0,3.0,1.0,100.0,Bad
6594,60.0,198.0,1.0,92.0,12.0,3.0,2.0,81.0,21.0,6,2,16.0,3.0,69.0,0.0,6.0,6.0,93.0,92.0,2.0,2.0,-8.0,100.0,Bad
1650,74.0,132.0,2.0,72.0,15.0,0.0,0.0,100.0,-7.0,7,8,16.0,1.0,19.0,0.0,2.0,2.0,58.0,62.0,5.0,2.0,1.0,80.0,Good
2203,84.0,380.0,5.0,109.0,24.0,0.0,0.0,100.0,-7.0,7,8,24.0,1.0,4.0,0.0,1.0,1.0,1.0,-8.0,3.0,1.0,0.0,27.0,Good
5655,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
6744,84.0,176.0,26.0,148.0,17.0,0.0,0.0,100.0,-7.0,7,8,18.0,0.0,39.0,3.0,2.0,2.0,22.0,88.0,2.0,2.0,0.0,50.0,Good
2065,60.0,141.0,4.0,61.0,16.0,0.0,0.0,94.0,5.0,4,6,17.0,2.0,47.0,0.0,1.0,1.0,64.0,56.0,9.0,3.0,2.0,100.0,Bad
6741,76.0,125.0,8.0,67.0,11.0,0.0,0.0,100.0,-7.0,7,8,12.0,2.0,42.0,-7.0,2.0,2.0,59.0,-8.0,2.0,1.0,0.0,100.0,Good
5373,59.0,255.0,1.0,87.0,16.0,0.0,0.0,76.0,1.0,4,6,17.0,1.0,41.0,-7.0,3.0,3.0,80.0,43.0,4.0,3.0,3.0,100.0,Bad
2653,73.0,285.0,3.0,83.0,35.0,0.0,0.0,97.0,70.0,6,6,28.0,7.0,14.0,-7.0,2.0,1.0,18.0,93.0,8.0,3.0,1.0,46.0,Good
2627,66.0,131.0,13.0,83.0,4.0,4.0,4.0,67.0,67.0,6,2,41.0,0.0,33.0,-7.0,0.0,0.0,67.0,-8.0,2.0,1.0,0.0,100.0,Good
5506,67.0,245.0,5.0,87.0,11.0,0.0,0.0,77.0,2.0,4,6,14.0,1.0,23.0,2.0,2.0,2.0,28.0,-8.0,2.0,-8.0,0.0,40.0,Bad
3736,69.0,180.0,2.0,99.0,27.0,0.0,0.0,100.0,-7.0,7,8,19.0,1.0,20.0,2.0,3.0,3.0,81.0,-8.0,5.0,1.0,3.0,78.0,Good
703,72.0,262.0,2.0,82.0,32.0,0.0,0.0,100.0,-7.0,7,8,34.0,5.0,35.0,2.0,1.0,1.0,93.0,99.0,8.0,3.0,4.0,92.0,Good
6355,79.0,200.0,5.0,86.0,26.0,0.0,0.0,100.0,-7.0,5,8,30.0,1.0,67.0,0.0,1.0,1.0,57.0,97.0,4.0,2.0,1.0,100.0,Good
5027,82.0,495.0,3.0,92.0,29.0,0.0,0.0,100.0,-7.0,7,8,29.0,4.0,24.0,5.0,0.0,0.0,9.0,-8.0,5.0,2.0,0.0,35.0,Bad
10062,83.0,198.0,3.0,53.0,38.0,0.0,0.0,100.0,-7.0,7,8,39.0,6.0,8.0,-7.0,4.0,2.0,4.0,-8.0,2.0,1.0,0.0,18.0,Good
617,67.0,158.0,2.0,47.0,28.0,0.0,0.0,100.0,-7.0,6,7,29.0,2.0,45.0,-7.0,1.0,1.0,42.0,69.0,7.0,5.0,5.0,67.0,Bad
982,65.0,252.0,3.0,96.0,34.0,2.0,0.0,89.0,8.0,3,5,36.0,1.0,28.0,1.0,6.0,6.0,48.0,-8.0,4.0,-8.0,2.0,40.0,Good
1763,60.0,65.0,17.0,37.0,10.0,0.0,0.0,91.0,-7.0,5,7,11.0,0.0,55.0,0.0,0.0,0.0,99.0,38.0,5.0,2.0,2.0,100.0,Bad
6101,56.0,91.0,4.0,53.0,35.0,0.0,0.0,94.0,9.0,4,6,36.0,7.0,20.0,0.0,2.0,1.0,59.0,28.0,11.0,4.0,3.0,75.0,Bad
7925,61.0,288.0,4.0,100.0,36.0,0.0,0.0,97.0,11.0,4,6,37.0,5.0,51.0,0.0,3.0,3.0,65.0,76.0,6.0,11.0,2.0,95.0,Bad
2529,69.0,226.0,2.0,29.0,1.0,0.0,0.0,100.0,-7.0,7,8,42.0,1.0,0.0,-7.0,2.0,2.0,85.0,-8.0,2.0,-8.0,1.0,100.0,Bad
5793,79.0,138.0,16.0,71.0,19.0,0.0,0.0,95.0,-8.0,6,6,19.0,0.0,42.0,0.0,0.0,0.0,17.0,92.0,2.0,3.0,1.0,71.0,Bad
4772,91.0,270.0,23.0,132.0,16.0,0.0,0.0,100.0,-7.0,7,8,16.0,0.0,13.0,-8.0,0.0,0.0,6.0,-8.0,3.0,1.0,0.0,50.0,Good
8618,75.0,169.0,7.0,45.0,27.0,0.0,0.0,100.0,-7.0,7,8,29.0,1.0,21.0,15.0,0.0,0.0,36.0,43.0,6.0,3.0,1.0,53.0,Bad
6586,73.0,134.0,2.0,54.0,50.0,0.0,0.0,100.0,-7.0,5,8,54.0,6.0,50.0,0.0,4.0,4.0,36.0,83.0,6.0,7.0,0.0,72.0,Bad
7409,62.0,233.0,8.0,79.0,6.0,3.0,2.0,86.0,44.0,6,5,9.0,1.0,57.0,0.0,0.0,0.0,63.0,71.0,2.0,3.0,-8.0,83.0,Bad
6156,66.0,387.0,57.0,174.0,13.0,1.0,1.0,80.0,26.0,6,4,15.0,0.0,40.0,1.0,1.0,1.0,38.0,45.0,4.0,2.0,3.0,86.0,Bad
346,76.0,208.0,22.0,100.0,22.0,0.0,0.0,100.0,-7.0,7,8,22.0,0.0,45.0,0.0,0.0,0.0,76.0,39.0,2.0,2.0,1.0,83.0,Good
4454,55.0,201.0,4.0,62.0,33.0,0.0,0.0,88.0,6.0,4,6,33.0,5.0,30.0,-7.0,2.0,2.0,71.0,70.0,6.0,5.0,4.0,61.0,Bad
6845,81.0,222.0,8.0,85.0,39.0,0.0,0.0,100.0,-7.0,7,8,41.0,3.0,34.0,7.0,0.0,0.0,44.0,18.0,4.0,2.0,0.0,55.0,Good
7698,59.0,147.0,1.0,52.0,5.0,1.0,1.0,86.0,2.0,0,2,7.0,1.0,71.0,12.0,0.0,0.0,78.0,100.0,2.0,2.0,1.0,100.0,Bad
9558,63.0,252.0,45.0,142.0,6.0,6.0,5.0,75.0,30.0,5,2,16.0,0.0,69.0,-7.0,0.0,0.0,110.0,-8.0,2.0,-8.0,1.0,100.0,Bad
9312,70.0,214.0,1.0,74.0,41.0,0.0,0.0,98.0,41.0,6,6,42.0,3.0,21.0,1.0,1.0,1.0,69.0,-8.0,15.0,3.0,3.0,95.0,Bad
90,88.0,188.0,13.0,82.0,20.0,0.0,0.0,100.0,-7.0,7,8,20.0,0.0,40.0,0.0,0.0,0.0,17.0,82.0,2.0,2.0,0.0,50.0,Good
2020,66.0,62.0,1.0,37.0,18.0,0.0,0.0,100.0,-7.0,7,8,22.0,3.0,5.0,0.0,1.0,1.0,64.0,-8.0,9.0,1.0,3.0,85.0,Bad
8693,81.0,266.0,2.0,51.0,29.0,0.0,0.0,100.0,-7.0,7,8,30.0,4.0,53.0,0.0,1.0,1.0,9.0,88.0,3.0,6.0,0.0,83.0,Good
1591,68.0,39.0,7.0,24.0,7.0,0.0,0.0,100.0,-7.0,7,8,7.0,2.0,29.0,0.0,1.0,0.0,85.0,-8.0,2.0,1.0,2.0,75.0,Bad
3393,70.0,117.0,7.0,68.0,22.0,0.0,0.0,100.0,-7.0,7,8,26.0,1.0,23.0,0.0,8.0,8.0,90.0,-8.0,7.0,1.0,4.0,80.0,Good
7073,85.0,324.0,4.0,106.0,22.0,0.0,0.0,100.0,-7.0,7,8,23.0,3.0,26.0,3.0,2.0,2.0,6.0,-8.0,3.0,-8.0,0.0,38.0,Bad
6963,82.0,324.0,43.0,137.0,9.0,0.0,0.0,90.0,79.0,6,6,10.0,0.0,20.0,0.0,2.0,2.0,2.0,-8.0,1.0,-8.0,0.0,25.0,Bad
4647,61.0,46.0,2.0,23.0,9.0,1.0,1.0,100.0,-7.0,6,8,10.0,2.0,40.0,1.0,5.0,4.0,56.0,72.0,5.0,2.0,0.0,88.0,Bad
7836,77.0,223.0,3.0,61.0,22.0,0.0,0.0,100.0,-7.0,7,8,22.0,4.0,5.0,2.0,3.0,3.0,44.0,97.0,5.0,1.0,2.0,46.0,Bad
3997,70.0,204.0,20.0,114.0,27.0,0.0,0.0,85.0,4.0,4,6,27.0,0.0,19.0,-8.0,0.0,0.0,8.0,-8.0,2.0,1.0,0.0,50.0,Good
3759,66.0,46.0,4.0,78.0,51.0,0.0,0.0,98.0,5.0,4,6,3.0,4.0,68.0,1.0,3.0,3.0,32.0,35.0,6.0,4.0,0.0,91.0,Bad
8879,68.0,320.0,8.0,95.0,14.0,7.0,4.0,50.0,29.0,6,2,20.0,1.0,40.0,0.0,1.0,1.0,0.0,92.0,1.0,2.0,-8.0,75.0,Bad
1397,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
6756,73.0,259.0,6.0,120.0,26.0,0.0,0.0,93.0,42.0,6,6,27.0,3.0,22.0,5.0,0.0,0.0,49.0,79.0,4.0,2.0,2.0,67.0,Good
4660,79.0,70.0,3.0,36.0,16.0,0.0,0.0,100.0,-7.0,7,8,16.0,1.0,31.0,8.0,0.0,0.0,13.0,103.0,2.0,3.0,0.0,56.0,Good
825,67.0,240.0,10.0,106.0,11.0,1.0,0.0,92.0,4.0,3,5,13.0,1.0,31.0,2.0,1.0,1.0,0.0,-8.0,1.0,-8.0,0.0,40.0,Good
4728,68.0,32.0,10.0,17.0,4.0,0.0,0.0,100.0,-7.0,7,8,4.0,1.0,50.0,3.0,4.0,4.0,13.0,92.0,1.0,2.0,-8.0,75.0,Good
9105,63.0,32.0,4.0,20.0,5.0,0.0,0.0,80.0,17.0,6,6,5.0,1.0,20.0,-7.0,2.0,2.0,83.0,33.0,1.0,1.0,1.0,60.0,Bad
1517,57.0,89.0,2.0,48.0,25.0,1.0,1.0,89.0,2.0,4,2,28.0,3.0,32.0,0.0,1.0,1.0,36.0,55.0,9.0,2.0,1.0,73.0,Bad
7922,78.0,159.0,3.0,79.0,39.0,0.0,0.0,100.0,-7.0,7,8,40.0,1.0,48.0,0.0,1.0,1.0,23.0,84.0,6.0,4.0,1.0,83.0,Bad
3301,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
3557,88.0,161.0,12.0,49.0,7.0,0.0,0.0,100.0,-7.0,7,8,15.0,0.0,29.0,11.0,0.0,0.0,0.0,-8.0,0.0,1.0,0.0,33.0,Good
8190,85.0,243.0,5.0,75.0,22.0,0.0,0.0,100.0,-7.0,7,8,22.0,2.0,23.0,0.0,4.0,2.0,4.0,-8.0,3.0,1.0,0.0,31.0,Good
10065,83.0,250.0,3.0,107.0,22.0,0.0,0.0,96.0,48.0,6,6,24.0,1.0,50.0,-7.0,1.0,1.0,15.0,64.0,5.0,3.0,0.0,80.0,Bad
3676,73.0,407.0,2.0,72.0,29.0,0.0,0.0,90.0,6.0,4,6,59.0,2.0,10.0,1.0,4.0,4.0,0.0,56.0,3.0,1.0,0.0,31.0,Bad
9929,80.0,94.0,23.0,51.0,9.0,0.0,0.0,100.0,-7.0,7,8,9.0,0.0,56.0,0.0,0.0,0.0,26.0,77.0,1.0,2.0,0.0,60.0,Good
2545,66.0,40.0,4.0,20.0,11.0,0.0,0.0,100.0,-7.0,7,8,12.0,3.0,27.0,-7.0,4.0,4.0,69.0,94.0,3.0,2.0,1.0,83.0,Bad
7830,72.0,397.0,8.0,116.0,59.0,0.0,0.0,100.0,-7.0,7,8,60.0,1.0,3.0,4.0,1.0,1.0,10.0,72.0,17.0,1.0,3.0,56.0,Bad
2104,64.0,169.0,2.0,76.0,64.0,0.0,0.0,98.0,-8.0,6,6,66.0,4.0,21.0,0.0,1.0,1.0,53.0,-8.0,15.0,2.0,4.0,62.0,Good
689,77.0,215.0,3.0,80.0,17.0,0.0,0.0,89.0,22.0,6,6,18.0,2.0,11.0,0.0,4.0,4.0,2.0,-8.0,3.0,1.0,0.0,33.0,Good
248,60.0,125.0,8.0,34.0,26.0,0.0,0.0,96.0,10.0,4,6,26.0,2.0,15.0,0.0,3.0,3.0,56.0,70.0,4.0,1.0,1.0,67.0,Bad
3643,68.0,75.0,2.0,30.0,27.0,0.0,0.0,100.0,-7.0,7,8,37.0,6.0,17.0,5.0,0.0,0.0,30.0,65.0,13.0,4.0,0.0,67.0,Bad
5103,68.0,132.0,9.0,65.0,34.0,0.0,0.0,100.0,-7.0,7,8,36.0,2.0,38.0,6.0,0.0,0.0,50.0,88.0,6.0,2.0,4.0,62.0,Bad
6697,70.0,153.0,11.0,85.0,9.0,1.0,0.0,80.0,26.0,6,5,10.0,1.0,50.0,-7.0,0.0,0.0,68.0,74.0,2.0,2.0,2.0,67.0,Bad
3552,62.0,186.0,15.0,44.0,4.0,2.0,1.0,60.0,21.0,6,5,9.0,0.0,60.0,1.0,2.0,1.0,0.0,-8.0,0.0,1.0,-8.0,50.0,Bad
4102,57.0,132.0,3.0,67.0,47.0,1.0,1.0,96.0,6.0,4,6,14.0,2.0,55.0,0.0,5.0,5.0,50.0,86.0,8.0,13.0,2.0,81.0,Bad
3288,72.0,377.0,2.0,146.0,37.0,1.0,1.0,97.0,71.0,6,2,39.0,1.0,21.0,2.0,2.0,2.0,35.0,-8.0,5.0,1.0,3.0,47.0,Good
6945,68.0,269.0,8.0,87.0,26.0,0.0,0.0,85.0,8.0,4,6,27.0,3.0,48.0,5.0,0.0,0.0,39.0,81.0,6.0,4.0,1.0,83.0,Good
8202,77.0,174.0,10.0,98.0,19.0,0.0,0.0,100.0,-7.0,7,8,21.0,2.0,33.0,0.0,1.0,1.0,33.0,50.0,7.0,2.0,0.0,75.0,Good
1958,79.0,140.0,15.0,70.0,24.0,1.0,0.0,96.0,18.0,6,5,25.0,0.0,32.0,0.0,3.0,1.0,0.0,74.0,0.0,2.0,0.0,22.0,Good
443,66.0,189.0,5.0,101.0,16.0,5.0,4.0,71.0,62.0,6,2,22.0,1.0,29.0,0.0,2.0,2.0,37.0,-8.0,6.0,1.0,2.0,100.0,Good
5719,81.0,303.0,17.0,103.0,6.0,0.0,0.0,86.0,25.0,6,6,7.0,0.0,14.0,0.0,0.0,0.0,26.0,-8.0,1.0,1.0,0.0,40.0,Good
2505,54.0,196.0,10.0,41.0,9.0,2.0,1.0,58.0,2.0,0,2,17.0,2.0,17.0,-7.0,0.0,0.0,29.0,-8.0,2.0,1.0,1.0,67.0,Good
5104,86.0,398.0,1.0,104.0,33.0,0.0,0.0,100.0,-7.0,7,8,35.0,1.0,18.0,1.0,2.0,2.0,6.0,47.0,4.0,3.0,0.0,62.0,Good
3682,69.0,284.0,8.0,109.0,22.0,1.0,1.0,100.0,-7.0,6,8,22.0,1.0,26.0,2.0,3.0,2.0,40.0,21.0,3.0,2.0,2.0,55.0,Good
4012,57.0,263.0,3.0,81.0,45.0,1.0,1.0,100.0,-7.0,0,8,70.0,3.0,29.0,6.0,0.0,0.0,71.0,89.0,9.0,3.0,5.0,100.0,Bad
8111,66.0,240.0,13.0,87.0,19.0,2.0,1.0,95.0,4.0,3,5,22.0,0.0,43.0,3.0,2.0,2.0,30.0,33.0,4.0,3.0,1.0,89.0,Good
1348,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
1646,85.0,176.0,3.0,95.0,12.0,0.0,0.0,100.0,-7.0,7,8,14.0,1.0,21.0,0.0,0.0,0.0,26.0,-8.0,3.0,-8.0,0.0,100.0,Good
7505,57.0,474.0,20.0,140.0,10.0,4.0,3.0,54.0,5.0,4,5,13.0,0.0,31.0,-7.0,0.0,0.0,15.0,81.0,5.0,1.0,2.0,78.0,Bad
217,67.0,85.0,16.0,48.0,17.0,1.0,0.0,89.0,20.0,6,5,18.0,0.0,61.0,4.0,1.0,1.0,44.0,77.0,1.0,2.0,0.0,75.0,Bad
3130,71.0,206.0,2.0,63.0,17.0,0.0,0.0,94.0,49.0,6,6,35.0,1.0,33.0,0.0,4.0,4.0,74.0,27.0,2.0,2.0,2.0,67.0,Bad
1117,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
145,59.0,-8.0,5.0,82.0,20.0,5.0,5.0,78.0,6.0,4,2,27.0,1.0,67.0,4.0,1.0,1.0,98.0,84.0,2.0,4.0,-8.0,100.0,Bad
8613,60.0,410.0,7.0,124.0,29.0,0.0,0.0,97.0,20.0,6,6,32.0,1.0,25.0,1.0,2.0,2.0,70.0,56.0,10.0,4.0,3.0,83.0,Bad
7025,79.0,242.0,3.0,71.0,19.0,0.0,0.0,100.0,-7.0,7,8,19.0,5.0,11.0,8.0,0.0,0.0,20.0,-8.0,3.0,1.0,0.0,50.0,Good
9946,65.0,121.0,9.0,48.0,20.0,1.0,1.0,95.0,14.0,0,6,21.0,1.0,25.0,0.0,0.0,0.0,49.0,42.0,6.0,3.0,0.0,75.0,Bad
1046,55.0,234.0,13.0,83.0,20.0,1.0,0.0,70.0,1.0,3,5,24.0,0.0,22.0,4.0,3.0,3.0,46.0,24.0,8.0,3.0,2.0,72.0,Bad
1962,77.0,188.0,2.0,57.0,34.0,0.0,0.0,100.0,-7.0,7,8,38.0,3.0,24.0,0.0,9.0,9.0,4.0,70.0,3.0,3.0,0.0,35.0,Good
10078,62.0,145.0,2.0,54.0,29.0,6.0,1.0,76.0,16.0,6,2,38.0,6.0,73.0,-7.0,0.0,0.0,91.0,85.0,4.0,7.0,0.0,100.0,Bad
8391,68.0,166.0,4.0,47.0,17.0,0.0,0.0,100.0,-7.0,7,8,18.0,2.0,11.0,0.0,0.0,0.0,78.0,-8.0,8.0,1.0,4.0,75.0,Bad
7110,59.0,277.0,9.0,95.0,16.0,2.0,1.0,76.0,0.0,4,5,18.0,1.0,12.0,3.0,1.0,1.0,25.0,80.0,6.0,1.0,1.0,54.0,Bad
1045,71.0,227.0,12.0,116.0,15.0,2.0,1.0,78.0,48.0,6,4,18.0,0.0,28.0,0.0,2.0,2.0,83.0,-8.0,2.0,1.0,2.0,60.0,Good
9505,69.0,183.0,7.0,46.0,21.0,1.0,1.0,86.0,20.0,6,2,22.0,2.0,45.0,0.0,1.0,1.0,36.0,75.0,1.0,4.0,0.0,56.0,Good
1989,62.0,226.0,4.0,79.0,42.0,0.0,0.0,98.0,76.0,6,6,42.0,6.0,21.0,0.0,1.0,1.0,50.0,81.0,13.0,3.0,4.0,80.0,Bad
4539,62.0,194.0,4.0,62.0,18.0,1.0,1.0,68.0,6.0,4,2,22.0,1.0,37.0,-7.0,5.0,4.0,55.0,68.0,4.0,3.0,1.0,78.0,Bad
1765,61.0,34.0,8.0,16.0,5.0,1.0,1.0,100.0,-7.0,6,8,5.0,2.0,60.0,0.0,0.0,0.0,95.0,56.0,2.0,2.0,2.0,100.0,Bad
5897,60.0,294.0,2.0,75.0,11.0,3.0,2.0,56.0,2.0,0,2,16.0,1.0,25.0,-7.0,0.0,0.0,28.0,74.0,5.0,2.0,0.0,78.0,Bad
3050,81.0,139.0,17.0,175.0,17.0,0.0,0.0,89.0,-8.0,5,6,23.0,0.0,11.0,0.0,1.0,1.0,1.0,22.0,6.0,2.0,0.0,53.0,Bad
10188,80.0,330.0,28.0,134.0,11.0,0.0,0.0,100.0,-7.0,7,8,11.0,0.0,27.0,6.0,0.0,0.0,45.0,-8.0,3.0,1.0,1.0,80.0,Good
9950,63.0,136.0,3.0,73.0,16.0,0.0,0.0,94.0,43.0,6,6,16.0,2.0,19.0,0.0,7.0,6.0,98.0,-8.0,5.0,1.0,4.0,100.0,Bad
4850,54.0,187.0,3.0,75.0,30.0,0.0,0.0,87.0,0.0,4,6,30.0,5.0,3.0,0.0,3.0,3.0,39.0,98.0,4.0,1.0,2.0,55.0,Bad
7793,69.0,154.0,3.0,63.0,23.0,1.0,0.0,96.0,25.0,6,5,27.0,5.0,33.0,3.0,1.0,1.0,61.0,-8.0,3.0,1.0,1.0,67.0,Bad
3672,79.0,157.0,1.0,51.0,20.0,0.0,0.0,100.0,-7.0,7,8,38.0,4.0,14.0,1.0,1.0,1.0,11.0,-8.0,3.0,-8.0,2.0,27.0,Bad
9765,68.0,158.0,2.0,63.0,42.0,1.0,1.0,91.0,4.0,4,4,47.0,5.0,40.0,0.0,2.0,2.0,5.0,62.0,4.0,4.0,0.0,57.0,Good
9657,63.0,324.0,8.0,119.0,30.0,1.0,1.0,70.0,3.0,6,2,33.0,2.0,12.0,1.0,1.0,1.0,12.0,77.0,4.0,2.0,1.0,62.0,Bad
9966,62.0,101.0,1.0,39.0,12.0,0.0,0.0,92.0,41.0,6,6,13.0,3.0,0.0,0.0,3.0,3.0,59.0,-8.0,6.0,-8.0,2.0,86.0,Good
1636,81.0,203.0,2.0,87.0,18.0,0.0,0.0,100.0,-7.0,7,8,19.0,2.0,5.0,0.0,2.0,2.0,16.0,-8.0,2.0,1.0,0.0,33.0,Good
6834,71.0,200.0,4.0,75.0,36.0,0.0,0.0,97.0,67.0,6,6,36.0,2.0,44.0,2.0,3.0,3.0,55.0,-8.0,7.0,1.0,1.0,67.0,Good
9961,75.0,216.0,20.0,118.0,11.0,0.0,0.0,91.0,16.0,6,6,11.0,0.0,18.0,0.0,0.0,0.0,41.0,-8.0,4.0,1.0,0.0,63.0,Good
10089,78.0,130.0,7.0,54.0,22.0,0.0,0.0,100.0,-7.0,7,8,23.0,2.0,30.0,-7.0,0.0,0.0,24.0,90.0,3.0,3.0,0.0,67.0,Good
4343,80.0,92.0,7.0,52.0,16.0,0.0,0.0,94.0,27.0,6,6,16.0,2.0,44.0,0.0,0.0,0.0,4.0,72.0,4.0,3.0,0.0,64.0,Bad
5091,68.0,191.0,7.0,67.0,25.0,1.0,1.0,89.0,20.0,6,3,32.0,2.0,22.0,15.0,1.0,0.0,51.0,44.0,9.0,2.0,5.0,73.0,Good
3115,85.0,223.0,2.0,98.0,27.0,0.0,0.0,96.0,-8.0,6,6,28.0,3.0,25.0,2.0,1.0,1.0,6.0,66.0,4.0,2.0,0.0,50.0,Good
8947,58.0,410.0,6.0,102.0,45.0,0.0,0.0,85.0,3.0,4,6,46.0,3.0,24.0,0.0,1.0,0.0,65.0,77.0,14.0,3.0,5.0,75.0,Bad
4733,82.0,144.0,9.0,86.0,14.0,0.0,0.0,100.0,-7.0,7,8,14.0,1.0,43.0,8.0,0.0,0.0,-8.0,-8.0,0.0,2.0,-8.0,67.0,Good
9840,61.0,132.0,1.0,71.0,12.0,2.0,0.0,81.0,71.0,6,5,16.0,3.0,31.0,0.0,5.0,5.0,86.0,-8.0,7.0,1.0,3.0,80.0,Bad
2617,74.0,205.0,24.0,102.0,24.0,1.0,1.0,88.0,5.0,4,4,41.0,0.0,15.0,-7.0,1.0,1.0,6.0,58.0,2.0,3.0,0.0,63.0,Good
4007,85.0,-8.0,5.0,79.0,5.0,0.0,0.0,100.0,-7.0,7,8,0.0,1.0,40.0,1.0,2.0,2.0,19.0,-8.0,3.0,-8.0,1.0,100.0,Bad
7834,63.0,213.0,6.0,86.0,24.0,0.0,0.0,96.0,64.0,6,6,24.0,2.0,29.0,0.0,1.0,1.0,75.0,79.0,7.0,2.0,5.0,60.0,Good
394,65.0,227.0,3.0,90.0,24.0,4.0,4.0,100.0,-7.0,0,8,29.0,3.0,44.0,0.0,2.0,2.0,2.0,-8.0,2.0,5.0,0.0,47.0,Good
812,74.0,219.0,3.0,90.0,42.0,0.0,0.0,96.0,6.0,4,6,49.0,3.0,33.0,1.0,6.0,5.0,19.0,59.0,4.0,4.0,0.0,75.0,Bad
3554,90.0,260.0,2.0,74.0,27.0,0.0,0.0,100.0,-7.0,7,8,34.0,3.0,20.0,13.0,1.0,0.0,1.0,92.0,1.0,3.0,0.0,33.0,Good
3142,57.0,23.0,8.0,56.0,4.0,2.0,1.0,67.0,16.0,6,4,1.0,1.0,33.0,1.0,2.0,2.0,92.0,75.0,1.0,1.0,-8.0,67.0,Bad
859,76.0,317.0,2.0,63.0,20.0,0.0,0.0,91.0,40.0,5,6,22.0,4.0,9.0,3.0,3.0,3.0,29.0,-8.0,6.0,1.0,0.0,70.0,Bad
5176,67.0,139.0,7.0,73.0,24.0,1.0,1.0,96.0,38.0,6,6,25.0,1.0,24.0,4.0,1.0,1.0,48.0,92.0,5.0,2.0,1.0,70.0,Good
8836,60.0,215.0,12.0,110.0,15.0,0.0,0.0,73.0,13.0,6,6,15.0,0.0,7.0,11.0,0.0,0.0,75.0,-8.0,5.0,-8.0,4.0,64.0,Bad
9372,83.0,321.0,2.0,103.0,31.0,0.0,0.0,100.0,-7.0,7,8,35.0,4.0,20.0,5.0,1.0,1.0,33.0,97.0,9.0,3.0,0.0,71.0,Bad
7912,79.0,256.0,11.0,79.0,42.0,0.0,0.0,100.0,-7.0,7,8,44.0,1.0,23.0,10.0,0.0,0.0,17.0,54.0,8.0,3.0,1.0,52.0,Good
6983,87.0,210.0,19.0,110.0,8.0,0.0,0.0,100.0,-7.0,7,8,10.0,0.0,50.0,18.0,0.0,0.0,19.0,-8.0,2.0,1.0,0.0,60.0,Good
4467,60.0,252.0,17.0,78.0,17.0,1.0,1.0,100.0,-7.0,7,8,20.0,0.0,50.0,-7.0,1.0,1.0,85.0,67.0,3.0,3.0,3.0,86.0,Good
8940,79.0,196.0,13.0,80.0,25.0,0.0,0.0,100.0,-7.0,7,8,26.0,0.0,38.0,0.0,2.0,2.0,25.0,93.0,4.0,2.0,1.0,60.0,Bad
8445,54.0,164.0,30.0,66.0,5.0,1.0,0.0,50.0,3.0,3,5,7.0,0.0,33.0,0.0,1.0,1.0,108.0,-8.0,2.0,1.0,1.0,100.0,Bad
10145,56.0,-8.0,37.0,90.0,11.0,7.0,5.0,55.0,4.0,0,2,20.0,0.0,65.0,9.0,0.0,0.0,-8.0,12.0,1.0,1.0,0.0,100.0,Bad
