,age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,class
29803,66.0,Private,5th-6th,3,Divorced,Priv-house-serv,Not-in-family,Black,Female,0.0,0.0,15.0,United-States,<=50K
2588,29.0,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
22626,19.0,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,34.0,United-States,<=50K
9296,26.0,Private,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
16421,49.0,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
23941,47.0,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,Canada,>50K
7113,26.0,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
12595,53.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,El-Salvador,<=50K
13507,42.0,Local-gov,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,43.0,United-States,>50K
7729,39.0,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0.0,0.0,40.0,Poland,>50K
13023,20.0,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
16142,24.0,Private,HS-grad,9,Married-spouse-absent,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,Peru,<=50K
7716,57.0,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
19209,25.0,Private,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
12126,28.0,Private,Assoc-voc,11,Never-married,Other-service,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
4795,71.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
6487,27.0,Private,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,Mexico,<=50K
23511,28.0,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
14660,24.0,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
27459,33.0,State-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
31480,44.0,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
23782,23.0,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
8782,42.0,Private,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
13764,29.0,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
7177,29.0,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
1308,32.0,Self-emp-not-inc,HS-grad,9,Divorced,Sales,Own-child,White,Male,0.0,1590.0,62.0,United-States,<=50K
30424,57.0,Federal-gov,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
12508,58.0,Private,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
29103,39.0,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
14039,40.0,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19207,50.0,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
14129,23.0,Private,9th,5,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0.0,0.0,20.0,Philippines,<=50K
27914,30.0,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,36.0,Vietnam,>50K
25875,25.0,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
25116,58.0,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
1669,50.0,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,55.0,United-States,>50K
4667,58.0,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,42.0,France,<=50K
19447,32.0,Private,10th,6,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,23.0,United-States,<=50K
32467,33.0,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.0,0.0,50.0,United-States,>50K
27954,62.0,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
11090,25.0,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
6721,34.0,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
19795,64.0,Private,9th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
19245,39.0,Self-emp-inc,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,60.0,United-States,<=50K
31873,19.0,Private,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Female,0.0,0.0,25.0,United-States,<=50K
11668,42.0,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
5219,19.0,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
8595,26.0,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23476,38.0,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
24441,33.0,Private,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
31389,50.0,Federal-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
6680,33.0,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
13451,43.0,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
6836,28.0,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
20034,58.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
2667,49.0,State-gov,Masters,14,Divorced,Prof-specialty,Unmarried,Black,Female,7430.0,0.0,40.0,United-States,>50K
15742,25.0,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
31550,35.0,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
489,56.0,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,1977.0,50.0,United-States,>50K
14495,45.0,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
10643,36.0,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,50.0,United-States,<=50K
16330,73.0,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
19729,25.0,Private,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
16870,18.0,Private,9th,5,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,Mexico,<=50K
8752,20.0,State-gov,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
12109,46.0,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28412,41.0,Private,12th,8,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
14705,22.0,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,0.0,0.0,36.0,Mexico,<=50K
29835,33.0,Private,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
16923,35.0,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0.0,0.0,50.0,United-States,<=50K
21076,23.0,Private,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40.0,Puerto-Rico,<=50K
23055,30.0,Private,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,England,<=50K
5147,30.0,Self-emp-not-inc,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,75.0,United-States,<=50K
32298,37.0,Private,Assoc-voc,11,Married-spouse-absent,Sales,Unmarried,Black,Female,0.0,0.0,32.0,United-States,<=50K
23202,33.0,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
11862,21.0,Private,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
32165,33.0,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
29583,30.0,Private,11th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Mexico,<=50K
6073,42.0,Federal-gov,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,Puerto-Rico,<=50K
12423,50.0,Local-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
1534,40.0,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,70.0,United-States,>50K
9270,47.0,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
994,20.0,Private,11th,7,Married-spouse-absent,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0.0,1762.0,40.0,South,<=50K
29607,75.0,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
15392,57.0,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
17999,52.0,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
19276,32.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18678,39.0,Private,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
14188,25.0,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
29372,23.0,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
13308,44.0,Private,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
17582,35.0,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
21142,19.0,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
21643,25.0,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
27396,28.0,Private,Bachelors,13,Married-spouse-absent,Tech-support,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
26292,41.0,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
16074,33.0,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
15931,66.0,Self-emp-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
20541,53.0,Federal-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
18521,49.0,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,38.0,United-States,<=50K
28455,29.0,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
4290,53.0,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
27898,21.0,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
9034,44.0,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
4648,28.0,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
19625,31.0,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,35.0,Poland,<=50K
23713,20.0,Private,HS-grad,9,Married-civ-spouse,Sales,Own-child,Black,Male,0.0,0.0,32.0,United-States,<=50K
25196,19.0,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
2904,47.0,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,44.0,United-States,>50K
32376,36.0,Private,10th,6,Divorced,Transport-moving,Unmarried,White,Male,0.0,0.0,48.0,United-States,<=50K
21709,65.0,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
4924,31.0,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
17301,26.0,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
27929,28.0,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
623,50.0,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1902.0,40.0,United-States,>50K
26435,20.0,Private,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
11766,36.0,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
14209,28.0,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
21389,24.0,Local-gov,10th,6,Never-married,Craft-repair,Unmarried,Black,Male,0.0,0.0,65.0,Haiti,<=50K
16111,30.0,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
9377,57.0,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,38.0,United-States,>50K
23422,58.0,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,25.0,United-States,<=50K
4844,40.0,Private,12th,8,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,40.0,Jamaica,<=50K
6154,23.0,Private,7th-8th,4,Never-married,Craft-repair,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
30077,55.0,Private,Assoc-acdm,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0.0,0.0,5.0,United-States,<=50K
31130,37.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,52.0,United-States,>50K
14258,79.0,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.0,United-States,<=50K
20613,38.0,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
29563,28.0,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
17824,38.0,Self-emp-not-inc,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
13994,23.0,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
22205,57.0,Self-emp-not-inc,Some-college,10,Separated,Sales,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
14836,30.0,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
14973,52.0,Private,9th,5,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,25.0,Puerto-Rico,<=50K
4651,63.0,Private,1st-4th,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
22214,77.0,Private,Assoc-voc,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
26372,52.0,Local-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
23614,34.0,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
22718,52.0,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
1690,25.0,Private,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,27828.0,0.0,40.0,United-States,>50K
3257,41.0,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,4650.0,0.0,40.0,United-States,<=50K
10872,49.0,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
20128,30.0,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
10327,49.0,Private,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
10820,40.0,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
19886,47.0,Private,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
4470,25.0,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
16402,20.0,Private,HS-grad,9,Married-civ-spouse,Tech-support,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
14632,24.0,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
27293,49.0,Private,HS-grad,9,Divorced,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
15154,53.0,Private,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
14045,23.0,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19018,54.0,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,68.0,United-States,>50K
11539,28.0,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,Mexico,<=50K
23038,29.0,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
10468,44.0,Self-emp-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
32489,27.0,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
13182,55.0,Private,Bachelors,13,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,35.0,Philippines,<=50K
27116,30.0,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
5796,51.0,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,40.0,United-States,>50K
24431,43.0,Private,5th-6th,3,Separated,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,Mexico,<=50K
4039,26.0,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Male,2174.0,0.0,75.0,United-States,<=50K
1438,42.0,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1408.0,40.0,United-States,<=50K
7735,51.0,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
27686,26.0,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
19133,35.0,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
20386,41.0,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
30904,21.0,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
28893,53.0,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
19638,17.0,Private,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
15219,27.0,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
25223,31.0,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
27650,25.0,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
18223,44.0,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,42.0,United-States,<=50K
21989,24.0,Private,HS-grad,9,Separated,Sales,Unmarried,White,Female,0.0,0.0,48.0,United-States,<=50K
30939,34.0,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
6445,24.0,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,13.0,United-States,<=50K
8078,43.0,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,99.0,United-States,>50K
30010,31.0,Private,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
15870,63.0,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,8.0,United-States,>50K
31606,24.0,Private,Bachelors,13,Never-married,Transport-moving,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
11767,27.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
8517,60.0,Private,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
9888,54.0,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20546,46.0,Federal-gov,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
16969,41.0,Local-gov,HS-grad,9,Separated,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
12954,18.0,Private,11th,7,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
18907,39.0,Private,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,50.0,Poland,>50K
19292,60.0,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25602,37.0,State-gov,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
16643,65.0,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
20686,50.0,Self-emp-not-inc,Some-college,10,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
31253,26.0,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
11487,46.0,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,38.0,United-States,>50K
31149,69.0,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,13.0,United-States,<=50K
1882,37.0,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,60.0,United-States,>50K
13387,42.0,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29001,32.0,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0.0,0.0,38.0,United-States,<=50K
3646,50.0,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137.0,0.0,47.0,United-States,<=50K
200,68.0,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,2206.0,30.0,United-States,<=50K
23698,64.0,Private,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,10.0,United-States,<=50K
21160,26.0,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,12.0,United-States,<=50K
6569,50.0,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
2248,45.0,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,10520.0,0.0,48.0,United-States,>50K
16052,40.0,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
7324,21.0,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,25.0,United-States,<=50K
28783,42.0,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
26247,24.0,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
9743,42.0,Private,Some-college,10,Divorced,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
15958,26.0,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
11552,26.0,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,0.0,0.0,18.0,United-States,<=50K
22985,41.0,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
24605,53.0,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
